% Model:              fick_darcy_1fce_comp_spruce.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 12:41
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)
112485.3                                          0.6551738457908042                                0.5471181630019677
114069.59999999999                                0.655179701827813                                 0.5471240190389746
115653.9                                          0.6551855578648166                                0.54712987507598
117238.2                                          0.655191413901819                                 0.5471357311129799
118822.5                                          0.6551972699388293                                0.5471415871499871
120406.8                                          0.6552031259758321                                0.5471474431869915
121991.09999999999                                0.6552089820128327                                0.5471532992239977
123575.4                                          0.6552148380498414                                0.5471591552610067
125159.7                                          0.6552206940868444                                0.547165011298006
126744                                            0.6552265501238516                                0.5471708673350124
128328.3                                          0.6552324061608586                                0.5471767233720197
129912.59999999999                                0.6552382621978629                                0.5471825794090215
131496.9                                          0.6552441182348646                                0.5471884354460266
133081.19999999998                                0.6552499742718735                                0.547194291483029
134665.5                                          0.6552558303088768                                0.5472001475200375
136249.8                                          0.655261686345879                                 0.5472060035570427
137834.1                                          0.6552675423828869                                0.5472118595940466
139418.4                                          0.6552732307386814                                0.5472175479498396
141002.69999999998                                0.6552746188103546                                0.547218936021521
142587                                            0.6552760068820338                                0.5472203240931997
144171.3                                          0.6552773949537103                                0.5472217121648723
145755.6                                          0.6552787830253907                                0.5472231002365499
147339.9                                          0.6552801710970659                                0.5472244883082297
148924.19999999998                                0.655281559168746                                 0.5472258763799076
150508.5                                          0.6552829472404241                                0.547227264451584
152092.8                                          0.6552843353121011                                0.5472286525232608
153677.1                                          0.655285723383779                                 0.5472300405949387
155261.4                                          0.6552871114554587                                0.547231428666618
156845.69999999998                                0.6552884995271303                                0.5472328167382926
158430                                            0.6552898875988101                                0.547234204809968
160014.3                                          0.6552912756704848                                0.5472355928816459
161598.6                                          0.6552926637421648                                0.5472369809533248
163182.9                                          0.6552940518138458                                0.5472383690249993
164767.19999999998                                0.655295439885524                                 0.5472397570966809
166351.5                                          0.655296827957199                                 0.5472411451683572
167935.8                                          0.6552982160288725                                0.5472425332400349
169520.1                                          0.6552996041005538                                0.5472439213117092
171104.4                                          0.6553009524109026                                0.5472452696220667
172688.69999999998                                0.6553012810184897                                0.5472455982296534
174273                                            0.6553016096260786                                0.5472459268372407
175857.3                                          0.6553019382336628                                0.5472462554448252
177441.6                                          0.6553022668412544                                0.5472465840524131
179025.9                                          0.6553025954488367                                0.5472469126600004
180610.19999999998                                0.6553029240564315                                0.5472472412675894
182194.5                                          0.6553032526640147                                0.547247569875176
183778.8                                          0.655303581271605                                 0.5472478984827653
185363.1                                          0.6553039098791898                                0.54724822709035
186947.4                                          0.6553042384867765                                0.5472485556979378
188531.69999999998                                0.6553045670943676                                0.5472488843055257
190116                                            0.6553048957019522                                0.5472492129131135
191700.3                                          0.6553052243095387                                0.5472495415207023
193284.6                                          0.6553055529171288                                0.5472498701282927
194868.9                                          0.655305881524717                                 0.5472501987358763
196453.19999999998                                0.6553062101322998                                0.5472505273434646
198037.5                                          0.6553065387398865                                0.5472508559510534
199621.8                                          0.655306867347479                                 0.5472511845586372
201206.1                                          0.6553071959550668                                0.5472515131662267
202790.4                                          0.6553075151243537                                0.5472518323355167
204374.69999999998                                0.655307592242894                                 0.5472519094540579
205959                                            0.6553076693614449                                0.547251986572603
207543.3                                          0.6553077464799869                                0.5472520636911482
209127.6                                          0.6553078235985311                                0.5472521408096953
210711.9                                          0.6553079007170763                                0.5472522179282381
212296.19999999998                                0.6553079778356183                                0.5472522950467851
213880.5                                          0.6553080549541676                                0.5472523721653249
215464.8                                          0.6553081320727107                                0.5472524492838754
217049.1                                          0.6553082091912567                                0.5472525264024184
218633.4                                          0.6553082863098018                                0.5472526035209646
220217.69999999998                                0.6553083634283463                                0.5472526806395067
221802                                            0.6553084405468899                                0.5472527577580508
223386.3                                          0.6553085176654402                                0.5472528348765966
224970.6                                          0.6553085947839795                                0.5472529119951427
226554.9                                          0.6553086719025244                                0.5472529891136849
228139.19999999998                                0.6553087490210706                                0.5472530662322267
229723.5                                          0.6553088261396119                                0.5472531433507731
231307.8                                          0.6553089032581583                                0.5472532204693181
232892.1                                          0.6553089803767053                                0.5472532975878591
234476.4                                          0.655309055291926                                 0.547253372503088
236060.69999999998                                0.6553090737017236                                0.5472533909128823
237645                                            0.6553090921115122                                0.5472534093226756
239229.3                                          0.6553091105213072                                0.5472534277324692
240813.6                                          0.6553091289311009                                0.5472534461422607
242397.9                                          0.6553091473408945                                0.5472534645520566
243982.19999999998                                0.6553091657506872                                0.5472534829618483
245566.5                                          0.6553091841604829                                0.5472535013716417
247150.8                                          0.6553092025702778                                0.547253519781435
248735.1                                          0.6553092209800676                                0.5472535381912282
250319.4                                          0.6553092393898586                                0.5472535566010198
251903.69999999998                                0.6553092577996509                                0.5472535750108153
253488                                            0.6553092762094456                                0.5472535934206093
255072.3                                          0.6553092946192445                                0.5472536118304003
256656.6                                          0.655309313029035                                 0.5472536302401969
258240.9                                          0.6553093314388294                                0.5472536486499905
259825.19999999998                                0.6553093498486207                                0.5472536670597817
261409.5                                          0.6553093682584104                                0.5472536854695718
262993.8                                          0.6553093866682106                                0.5472537038793703
264578.1                                          0.6553094050780035                                0.5472537222891647
266162.39999999997                                0.6553094229576916                                0.5472537401688611
267746.7                                          0.6553094272427632                                0.5472537444539217
269331                                            0.6553094315278213                                0.5472537487389838
270915.3                                          0.6553094358128819                                0.5472537530240468
272499.6                                          0.6553094400979451                                0.5472537573091085
274083.89999999997                                0.6553094443830075                                0.5472537615941697
275668.2                                          0.6553094486680706                                0.5472537658792338
277252.5                                          0.6553094529531335                                0.5472537701642965
278836.8                                          0.655309457238195                                 0.5472537744493587
280421.1                                          0.6553094615232564                                0.54725377873442
282005.39999999997                                0.6553094658083197                                0.5472537830194797
283589.7                                          0.6553094700933828                                0.547253787304544
285174                                            0.6553094743784451                                0.5472537915896061
286758.3                                          0.655309478663511                                 0.5472537958746662
288342.6                                          0.6553094829485723                                0.5472538001597309
289926.89999999997                                0.6553094872336277                                0.5472538044447918
291511.2                                          0.6553094915186937                                0.5472538087298541
293095.5                                          0.655309495803759                                 0.5472538130149148
294679.8                                          0.6553095000888157                                0.547253817299978
296264.1                                          0.6553095043738812                                0.5472538215850419
297848.39999999997                                0.6553095085374019                                0.5472538257485676
299432.7                                          0.6553095095840006                                0.5472538267951604
301017                                            0.6553095106305952                                0.5472538278417545
302601.3                                          0.6553095116771904                                0.5472538288883518
304185.6                                          0.6553095127237845                                0.5472538299349451
305769.89999999997                                0.6553095137703802                                0.5472538309815427
307354.2                                          0.6553095148169772                                0.5472538320281383
308938.5                                          0.655309515863571                                 0.5472538330747329
310522.8                                          0.6553095169101739                                0.5472538341213283
312107.1                                          0.6553095179567595                                0.547253835167924
313691.39999999997                                0.655309519003354                                 0.5472538362145204
315275.7                                          0.6553095200499596                                0.5472538372611144
316860                                            0.6553095210965498                                0.5472538383077078
