 23250, 68.5065765
 23400, 68.5170887
 23550, 68.527362
 23700, 68.5374088
 23850, 68.5471466
 24000, 68.556523
 24150, 68.5655885
 24300, 68.5744323
 24450, 68.5830769
 24600, 68.5914676
 24750, 68.5995595
 24900, 68.607381
 25050, 68.6149996
 25200, 68.6224416
 25350, 68.629673
 25500, 68.6366568
 25650, 68.6434076
 25800, 68.6499748
 25950, 68.6563848
 26100, 68.6626181
 26250, 68.6686461
 26400, 68.6744743
 26550, 68.6801383
 26700, 68.6856622
 26850, 68.6910365
 27000, 68.6962397
 27150, 68.7012725
 27300, 68.7061597
 27450, 68.7109223
 27600, 68.7155571
 27750, 68.7200488
 27900, 68.7243954
 28050, 68.7286142
 28200, 68.7327222
 28350, 68.7367203
 28500, 68.7405981
 28650, 68.7443527
 28800, 68.7479955
 28950, 68.7515404
 29100, 68.7549903
 29250, 68.7583385
 29400, 68.7615821
 29550, 68.7647285
 29700, 68.7677886
 29850, 68.7707662
 30000, 68.7736576
 30150, 68.77646
 30300, 68.7791783
 30450, 68.7818208
 30600, 68.7843916
 30750, 68.7868888
 30900, 68.7893103
 31050, 68.7916592
 31200, 68.7939418
 31350, 68.7961619
 31500, 68.798319
 31650, 68.8004117
 31800, 68.8024418
 31950, 68.804414
 32100, 68.8063318
 32250, 68.8081955
 32400, 68.8100041
 32550, 68.811759
 32700, 68.8134634
 32850, 68.8151205
 33000, 68.8167309
 33150, 68.8182943
 33300, 68.8198114
 33450, 68.8212847
 33600, 68.8227169
 33750, 68.8241088
 33900, 68.8254603
 34050, 68.8267721
 34200, 68.8280459
 34350, 68.8292839
 34500, 68.8304871
 34650, 68.8316556
 34800, 68.83279
 34950, 68.8338915
 35100, 68.8349619
 35250, 68.8360022
 35400, 68.8370127
 35550, 68.8379938
 35700, 68.8389464
 35850, 68.8398721
 36000, 68.8407717
 36150, 68.8416456
 36300, 68.8424942
 36450, 68.8433183
 36600, 68.8441189
 36750, 68.844897
 36900, 68.8456529
 37050, 68.846387
 37200, 68.8471
 37350, 68.8477926
 37500, 68.8484656
 37650, 68.8491196
 37800, 68.8497547
 37950, 68.8503716
 38100, 68.8509709
 38250, 68.8515532
 38400, 68.852119
 38550, 68.8526686
 38700, 68.8532024
 38850, 68.853721
 39000, 68.8542248
 39150, 68.8547144
 39300, 68.8551901
 39450, 68.8556521
 39600, 68.8561009
 39750, 68.856537
 39900, 68.8569607
 40050, 68.8573723
 40200, 68.8577722
 40350, 68.8581607
 40500, 68.8585382
 40650, 68.8589049
 40800, 68.8592613
 40950, 68.8596074
 41100, 68.8599437
 41250, 68.8602705
 41400, 68.860588
 41550, 68.8608965
 41700, 68.8611962
 41850, 68.8614873
 42000, 68.8617702
 42150, 68.8620451
 42300, 68.8623122
 42450, 68.8625717
 42600, 68.8628239
 42750, 68.8630688
 42900, 68.8633068
 43050, 68.8635381
 43200, 68.8637629
 43350, 68.8639812
 43500, 68.8641933
 43650, 68.8643995
 43800, 68.8645998
 43950, 68.8647944
 44100, 68.8649835
 44250, 68.8651672
 44400, 68.8653457
 44550, 68.8655192
 44700, 68.8656878
 44850, 68.8658516
 45000, 68.8660107
 45150, 68.8661654
 45300, 68.8663156
 45450, 68.8664616
 45600, 68.8666035
 45750, 68.8667414
 45900, 68.8668754
 46050, 68.8670055
 46200, 68.867132
 46350, 68.867255
 46500, 68.8673744
 46650, 68.8674905
 46800, 68.8676033
 46950, 68.8677129
 47100, 68.8678194
 47250, 68.8679229
 47400, 68.8680234
 47550, 68.8681212
 47700, 68.8682161
 47850, 68.8683084
 48000, 68.8683981
 48150, 68.8684853
 48300, 68.8685699
 48450, 68.8686522
 48600, 68.8687322
 48750, 68.8688099
 48900, 68.8688855
 49050, 68.8689589
 49200, 68.8690302
 49350, 68.8690995
 49500, 68.8691669
 49650, 68.8692323
 49800, 68.8692959
 49950, 68.8693578
 50100, 68.8694178
 50250, 68.8694762
 50400, 68.869533
 50550, 68.8695881
 50700, 68.8696417
 50850, 68.8696938
 51000, 68.8697444
 51150, 68.8697936
 51300, 68.8698414
 51450, 68.8698878
 51600, 68.869933
 51750, 68.8699769
 51900, 68.8700195
 52050, 68.870061
 52200, 68.8701012
 52350, 68.8701404
 52500, 68.8701784
 52650, 68.8702154
 52800, 68.8702513
 52950, 68.8702862
 53100, 68.8703202
 53250, 68.8703532
 53400, 68.8703852
 53550, 68.8704164
 53700, 68.8704467
 53850, 68.8704761
 54000, 68.8705047
 54150, 68.8705325
 54300, 68.8705595
 54450, 68.8705858
 54600, 68.8706113
 54750, 68.8706361
 54900, 68.8706602
 55050, 68.8706837
 55200, 68.8707064
 55350, 68.8707286
 55500, 68.8707501
 55650, 68.870771
 55800, 68.8707913
 55950, 68.8708111
 56100, 68.8708303
 56250, 68.8708489
 56400, 68.8708671
 56550, 68.8708847
 56700, 68.8709018
 56850, 68.8709185
 57000, 68.8709347
 57150, 68.8709504
 57300, 68.8709657
 57450, 68.8709805
 57600, 68.870995
 57750, 68.871009
 57900, 68.8710227
 58050, 68.8710359
 58200, 68.8710488
 58350, 68.8710614
 58500, 68.8710735
 58650, 68.8710854
 58800, 68.8710969
 58950, 68.8711081
 59100, 68.871119
 59250, 68.8711295
 59400, 68.8711398
 59550, 68.8711498
 59700, 68.8711595
 59850, 68.8711689
 60000, 68.8711781
 60150, 68.871187
 60300, 68.8711957
 60450, 68.8712041
 60600, 68.8712123
 60750, 68.8712202
 60900, 68.871228
 61050, 68.8712355
 61200, 68.8712428
 61350, 68.8712499
 61500, 68.8712568
 61650, 68.8712635
 61800, 68.87127
 61950, 68.8712764
 62100, 68.8712825
 62250, 68.8712885
 62400, 68.8712943
 62550, 68.8713
 62700, 68.8713055
 62850, 68.8713109
 63000, 68.8713161
 63150, 68.8713211
 63300, 68.871326
 63450, 68.8713308
 63600, 68.8713354
 63750, 68.87134
 63900, 68.8713443
 64050, 68.8713486
 64200, 68.8713528
 64350, 68.8713568
 64500, 68.8713607
 64650, 68.8713645
 64800, 68.8713682
 64950, 68.8713718
 65100, 68.8713753
 65250, 68.8713787
 65400, 68.871382
 65550, 68.8713852
 65700, 68.8713884
 65850, 68.8713914
 66000, 68.8713943
 66150, 68.8713972
 66300, 68.8714
 66450, 68.8714027
 66600, 68.8714053
 66750, 68.8714079
 66900, 68.8714104
 67050, 68.8714128
 67200, 68.8714152
 67350, 68.8714175
 67500, 68.8714197
 67650, 68.8714219
 67800, 68.871424
 67950, 68.871426
 68100, 68.871428
 68250, 68.8714299
 68400, 68.8714318
 68550, 68.8714336
 68700, 68.8714354
 68850, 68.8714371
 69000, 68.8714388
 69150, 68.8714404
 69300, 68.871442
 69450, 68.8714435
 69600, 68.871445
 69750, 68.8714465
 69900, 68.8714479
 70050, 68.8714493
 70200, 68.8714506
 70350, 68.8714519
 70500, 68.8714532
 70650, 68.8714544
 70800, 68.8714556
 70950, 68.8714568
 71100, 68.8714579
 71250, 68.871459
 71400, 68.8714601
 71550, 68.8714611
 71700, 68.8714621
 71850, 68.8714631
 72000, 68.8714641
 72150, 68.871465
 72300, 68.8714659
 72450, 68.8714668
 72600, 68.8714676
 72750, 68.8714684
 72900, 68.8714692
 73050, 68.87147
 73200, 68.8714708
 73350, 68.8714715
 73500, 68.8714723
 73650, 68.871473
 73800, 68.8714736
 73950, 68.8714743
 74100, 68.8714749
 74250, 68.8714756
 74400, 68.8714762
 74550, 68.8714768
 74700, 68.8714773
 74850, 68.8714779
 75000, 68.8714784
 75150, 68.871479
 75300, 68.8714795
 75450, 68.87148
 75600, 68.8714805
 75750, 68.8714809
 75900, 68.8714814
 76050, 68.8714818
 76200, 68.8714823
 76350, 68.8714827
 76500, 68.8714831
 76650, 68.8714835
 76800, 68.8714839
 76950, 68.8714843
 77100, 68.8714846
 77250, 68.871485
 77400, 68.8714853
 77550, 68.8714857
 77700, 68.871486
 77850, 68.8714863
 78000, 68.8714866
 78150, 68.8714869
 78300, 68.8714872
 78450, 68.8714875
 78600, 68.8714878
 78750, 68.871488
 78900, 68.8714883
 79050, 68.8714885
 79200, 68.8714888
 79350, 68.871489
 79500, 68.8714893
 79650, 68.8714895
 79800, 68.8714897
 79950, 68.8714899
 80100, 68.8714901
 80250, 68.8714903
 80400, 68.8714905
 80550, 68.8714907
 80700, 68.8714909
 80850, 68.8714911
 81000, 68.8714913
 81150, 68.8714914
 81300, 68.8714916
 81450, 68.8714918
 81600, 68.8714919
 81750, 68.8714921
 81900, 68.8714922
 82050, 68.8714924
 82200, 68.8714925
 82350, 68.8714926
 82500, 68.8714928
 82650, 68.8714929
 82800, 68.871493
 82950, 68.8714932
 83100, 68.8714933
 83250, 68.8714934
 83400, 68.8714935
 83550, 68.8714936
 83700, 68.8714937
 83850, 68.8714938
 84000, 68.8714939
 84150, 68.871494
 84300, 68.8714941
 84450, 68.8714942
 84600, 68.8714943
 84750, 68.8714944
 84900, 68.8714945
 85050, 68.8714946
 85200, 68.8714946
 85350, 68.8714947
 85500, 68.8714948
 85650, 68.8714949
 85800, 68.8714949
 85950, 68.871495
 86100, 68.8714951
 86250, 68.8714951
 86400, 68.8714952
 86550, 68.8714953
 86700, 68.8714953
 86850, 68.8714954
 87000, 68.8714954
 87150, 68.8714955
 87300, 68.8714955
 87450, 68.8714956
 87600, 68.8714956
 87750, 68.8714957
 87900, 68.8714957
 88050, 68.8714958
 88200, 68.8714958
 88350, 68.8714959
 88500, 68.8714959
 88650, 68.871496
 88800, 68.871496
 88950, 68.8714961
 89100, 68.8714961
 89250, 68.8714961
 89400, 68.8714962
 89550, 68.8714962
 89700, 68.8714962
 89850, 68.8714963
 90000, 68.8714963
 90150, 68.8714963
 90300, 68.8714964
 90450, 68.8714964
 90600, 68.8714964
 90750, 68.8714965
 90900, 68.8714965
 91050, 68.8714965
 91200, 68.8714965
 91350, 68.8714966
 91500, 68.8714966
 91650, 68.8714966
 91800, 68.8714966
 91950, 68.8714967
 92100, 68.8714967
 92250, 68.8714967
 92400, 68.8714967
 92550, 68.8714967
 92700, 68.8714968
 92850, 68.8714968
 93000, 68.8714968
 93150, 68.8714968
 93300, 68.8714968
 93450, 68.8714968
 93600, 68.8714969
 93750, 68.8714969
 93900, 68.8714969
 94050, 68.8714969
 94200, 68.8714969
 94350, 68.8714969
 94500, 68.871497
 94650, 68.871497
 94800, 68.871497
 94950, 68.871497
 95100, 68.871497
 95250, 68.871497
 95400, 68.871497
 95550, 68.871497
 95700, 68.8714971
 95850, 68.8714971
 96000, 68.8714971
 96150, 68.8714971
 96300, 68.8714971
 96450, 68.8714971
 96600, 68.8714971
 96750, 68.8714971
 96900, 68.8714971
 97050, 68.8714971
 97200, 68.8714971
 97350, 68.8714972
 97500, 68.8714972
 97650, 68.8714972
 97800, 68.8714972
 97950, 68.8714972
 98100, 68.8714972
 98250, 68.8714972
 98400, 68.8714972
 98550, 68.8714972
 98700, 68.8714972
 98850, 68.8714972
 99000, 68.8714972
 99150, 68.8714972
 99300, 68.8714972
 99450, 68.8714973
 99600, 68.8714973
 99750, 68.8714973
 99900, 68.8714973
 100050, 68.8714973
 100200, 68.8714973
 100350, 68.8714973
 100500, 68.8714973
 100650, 68.8714973
 100800, 68.8714973
 100950, 68.8714973
 101100, 68.8714973
 101250, 68.8714973
 101400, 68.8714973
 101550, 68.8714973
 101700, 68.8714973
 101850, 68.8714973
 102000, 68.8714973
 102150, 68.8714973
 102300, 68.8714973
 102450, 68.8714973
 102600, 68.8714973
 102750, 68.8714973
 102900, 68.8714973
 103050, 68.8714973
 103200, 68.8714974
 103350, 68.8714974
 103500, 68.8714974
 103650, 68.8714974
 103800, 68.8714974
 103950, 68.8714974
 104100, 68.8714974
 104250, 68.8714974
 104400, 68.8714974
 104550, 68.8714974
 104700, 68.8714974
 104850, 68.8714974
 105000, 68.8714974
 105150, 68.8714974
 105300, 68.8714974
 105450, 68.8714974
 105600, 68.8714974
 105750, 68.8714974
 105900, 68.8714974
 106050, 68.8714974
 106200, 68.8714974
 106350, 68.8714974
 106500, 68.8714974
 106650, 68.8714974
 106800, 68.8714974
 106950, 68.8714974
 107100, 68.8714974
 107250, 68.8714974
 107400, 68.8714974
 107550, 68.8714974
 107700, 68.8714974
 107850, 68.8714974
 108000, 68.8714974
 108150, 68.8714974
 108300, 68.8714974
 108450, 68.8714974
 108600, 68.8714974
 108750, 68.8714974
 108900, 68.8714974
 109050, 68.8714974
 109200, 68.8714974
 109350, 68.8714974
 109500, 68.8714974
 109650, 68.8714974
 109800, 68.8714974
 109950, 68.8714974
 110100, 68.8714974
 110250, 68.8714974
 110400, 68.8714974
 110550, 68.8714974
 110700, 68.8714974
 110850, 68.8714974
 111000, 68.8714974
 111150, 68.8714974
 111300, 68.8714974
 111450, 68.8714974
 111600, 68.8714974
 111750, 68.8714974
 111900, 68.8714974
 112050, 68.8714974
 112200, 68.8714974
 112350, 68.8714974
 112500, 68.8714974
 112650, 68.8714974
 112800, 68.8714974
 112950, 68.8714974
 113100, 68.8714974
 113250, 68.8714974
 113400, 68.8714974
 113550, 68.8714974
 113700, 68.8714974
 113850, 68.8714974
 114000, 68.8714974
 114150, 68.8714974
 114300, 68.8714974
 114450, 68.8714974
 114600, 68.8714974
 114750, 68.8714974
 114900, 68.8714974
 115050, 68.8714974
 115200, 68.8714974
 115350, 68.8714974
 115500, 68.8714974
 115650, 68.8714974
 115800, 68.8714974
 115950, 68.8714974
 116100, 68.8714974
 116250, 68.8714974
 116400, 68.8714974
 116550, 68.8714974
 116700, 68.8714974
 116850, 68.8714974
 117000, 68.8714974
 117150, 68.8714974
 117300, 68.8714974
 117450, 68.8714974
 117600, 68.8714974
 117750, 68.8714974
 117900, 68.8714974
 118050, 68.8714974
 118200, 68.8714974
 118350, 68.8714974
 118500, 68.8714974
 118650, 68.8714974
 118800, 68.8714974
 118950, 68.8714974
 119100, 68.8714974
 119250, 68.8714974
 119400, 68.8714974
 119550, 68.8714974
 119700, 68.8714974
 119850, 68.8714974
 120000, 68.8714974
 120150, 68.8714974
 120300, 68.8714974
 120450, 68.8714974
 120600, 68.8714974
 120750, 68.8714974
 120900, 68.8714974
 121050, 68.8714974
 121200, 68.8714974
 121350, 68.8714974
 121500, 68.8714974
 121650, 68.8714974
 121800, 68.8714974
 121950, 68.8714974
 122100, 68.8714974
 122250, 68.8714974
 122400, 68.8714974
 122550, 68.8714974
 122700, 68.8714974
 122850, 68.8714974
 123000, 68.8714974
 123150, 68.8714974
 123300, 68.8714974
 123450, 68.8714974
 123600, 68.8714974
 123750, 68.8714974
 123900, 68.8714974
 124050, 68.8714974
 124200, 68.8714974
 124350, 68.8714974
 124500, 68.8714974
 124650, 68.8714974
 124800, 68.8714974
 124950, 68.8714974
 125100, 68.8714974
 125250, 68.8714974
 125400, 68.8714974
 125550, 68.8714974
 125700, 68.8714974
 125850, 68.8714974
 126000, 68.8714974
 126150, 68.8714974
 126300, 68.8714974
 126450, 68.8714974
 126600, 68.8714974
 126750, 68.8714974
 126900, 68.8714974
 127050, 68.8714974
 127200, 68.8714974
 127350, 68.8714974
 127500, 68.8714974
 127650, 68.8714974
 127800, 68.8714974
 127950, 68.8714974
 128100, 68.8714974
 128250, 68.8714974
 128400, 68.8714974
 128550, 68.8714974
 128700, 68.8714974
 128850, 68.8714974
 129000, 68.8714974
 129150, 68.8714974
 129300, 68.8714974
 129450, 68.8714974
 129600, 68.8714974
 129750, 68.8714974
 129900, 68.8714974
 130050, 68.8714974
 130200, 68.8714974
 130350, 68.8714974
 130500, 68.8714974
 130650, 68.8714974
 130800, 68.8714974
 130950, 68.8714974
 131100, 68.8714974
 131250, 68.8714974
 131400, 68.8714974
 131550, 68.8714974
 131700, 68.8714974
 131850, 68.8714974
 132000, 68.8714974
 132150, 68.8714974
 132300, 68.8714974
 132450, 68.8714974
 132600, 68.8714974
 132750, 68.8714974
 132900, 68.8714974
 133050, 68.8714974
 133200, 68.8714974
 133350, 68.8714974
 133500, 68.8714974
 133650, 68.8714974
 133800, 68.8714974
 133950, 68.8714974
 134100, 68.8714974
 134250, 68.8714974
 134400, 68.8714974
 134550, 68.8714974
 134700, 68.8714974
 134850, 68.8714974
 135000, 68.8714974
 135150, 68.8714974
 135300, 68.8714974
 135450, 68.8714974
 135600, 68.8714974
 135750, 68.8714974
 135900, 68.8714974
 136050, 68.8714974
 136200, 68.8714974
 136350, 68.8714974
 136500, 68.8714974
 136650, 68.8714974
 136800, 68.8714974
 136950, 68.8714974
 137100, 68.8714974
 137250, 68.8714974
 137400, 68.8714974
 137550, 68.8714974
 137700, 68.8714974
 137850, 68.8714974
 138000, 68.8714974
 138150, 68.8714974
 138300, 68.8714974
 138450, 68.8714974
 138600, 68.8714974
 138750, 68.8714974
 138900, 68.8714974
 139050, 68.8714974
 139200, 68.8714974
 139350, 68.8714974
 139500, 68.8714974
 139650, 68.8714974
 139800, 68.8714974
 139950, 68.8714974
 140100, 68.8714974
 140250, 68.8714974
 140400, 68.8714974
 140550, 68.8714974
 140700, 68.8714974
 140850, 68.8714974
 141000, 68.8714974
 141150, 68.8714974
 141300, 68.8714974
 141450, 68.8714974
 141600, 68.8714974
 141750, 68.8714974
 141900, 68.8714974
 142050, 68.8714974
 142200, 68.8714974
 142350, 68.8714974
 142500, 68.8714974
 142650, 68.8714974
 142800, 68.8714974
 142950, 68.8714974
 143100, 68.8714974
 143250, 68.8714974
 143400, 68.8714974
 143550, 68.8714974
 143700, 68.8714974
 143850, 68.8714974
 144000, 68.8714974
 144150, 68.8714974
 144300, 68.8714974
 144450, 68.8714974
 144600, 68.8714974
 144750, 68.8714974
 144900, 68.8714974
 145050, 68.8714974
 145200, 68.8714974
 145350, 68.8714974
 145500, 68.8714974
 145650, 68.8714974
 145800, 68.8714974
 145950, 68.8714974
 146100, 68.8714974
 146250, 68.8714974
 146400, 68.8714974
 146550, 68.8714974
 146700, 68.8714974
 146850, 68.8714974
 147000, 68.8714974
 147150, 68.8714974
 147300, 68.8714974
 147450, 68.8714974
 147600, 68.8714974
 147750, 68.8714974
 147900, 68.8714974
 148050, 68.8714974
 148200, 68.8714974
 148350, 68.8714974
 148500, 68.8714974
 148650, 68.8714974
 148800, 68.8714974
 148950, 68.8714974
 149100, 68.8714974
 149250, 68.8714974
 149400, 68.8714974
 149550, 68.8714974
 149700, 68.8714974
 149850, 68.8714974
 150000, 68.8714974
