% Model:              fick_darcy_1fce_CLT1D_closed.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 22:59
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)
433080                                            0.12494759807685815                               0.023819715735656388                              0.12638045857112976                               0.025244383785629584                              0.11787305187561689                               0.016739956678896294                              0.11069894002862747                               0.009567555556230997                              0.10757319821115965                               0.006442203511376548                              0.11069689704018282                               0.00956551290630261                               0.10795453768119853                               0.0068234340907999                                0.10976265945477842                               0.008631306741948397                              0.1097560259200464                                0.008624673186020202                              0.11070581627781557                               0.00957431412087505                               0.11129214450132185                               0.010160542727198522
476388                                            0.12611841881709926                               0.02499053647589815                               0.12764031146471314                               0.026504236679211767                              0.11877045316930497                               0.01763735797258253                               0.11123068927284611                               0.010099304800448171                              0.107963435307814                                 0.006832440608028637                              0.11123125926893786                               0.010099875135056769                              0.10837028931199992                               0.007239185721602871                              0.11026789665374372                               0.00913654394091461                               0.1102674971463522                                0.009136144412326078                              0.11126136782012894                               0.010129865663188811                              0.11187704637577439                               0.010745444601651546
519696                                            0.1272103460979349                                0.02608246375673344                               0.12882519634432593                               0.027689121558823405                              0.11961475614501343                               0.01848166094829281                               0.11173123534962008                               0.010599850877222688                              0.10832446219413563                               0.007193467494351451                              0.1117328132014039                                0.01060142906752408                               0.108761518805922                                 0.007630415215525254                              0.11073982699442916                               0.009608474281599225                              0.11074005073628122                               0.00960869800225568                               0.11177596345358581                               0.01064446129664375                               0.11242042173705981                               0.01128881996293806
563004                                            0.12827951041527988                               0.02715162807407855                               0.12999176584536656                               0.02885569105986552                               0.12041980110506853                               0.019286705908347735                              0.1122193753808374                                0.011087990908439479                              0.10868219066820238                               0.00755119596841785                               0.11222345346853405                               0.011092069334653927                              0.10914379881401094                               0.008012695223612715                              0.11120137468183085                               0.010070021969002573                              0.11120506315253091                               0.010073710418506378                              0.11228028756573735                               0.01114878540879619                               0.11295550722971155                               0.011823905455589988
606312                                            0.12928554076575172                               0.028157658424550158                              0.13108554461523964                               0.02994946982973878                               0.1211966834525848                                0.020063588255864635                              0.11268617918824687                               0.0115547947158498                                0.1090333805922746                                0.007902385892489249                              0.1126948028758111                                0.011563418741931212                              0.10950915795979109                               0.008378054369391463                              0.1116530171307126                                0.010521664417884463                              0.11165793019200271                               0.010526577457976331                              0.1127721797772154                                0.01164067762027659                               0.11346871783940515                               0.012337116065282854
649620                                            0.13025662531693258                               0.029128742975731255                              0.13213946068292126                               0.031003385897419414                              0.12195414627437744                               0.02082105107765894                               0.1131406594047194                                0.01200927493232185                               0.10937434933239662                               0.008243354632611891                              0.11314722231531174                               0.012015838181431517                              0.10987498481082761                               0.00874388122043019                               0.11209074148300513                               0.01095938877017401                               0.1120967701127367                                0.010965417378711387                              0.11324642565431883                               0.012114923497377436                              0.11396639072838319                               0.012834788954260731
692928                                            0.13118114374333287                               0.030053261402132384                              0.13316664235620157                               0.0320305675706979                                0.12268257099343179                               0.021549475796709575                              0.113569008585301                                 0.012437624112903358                              0.10969503457420177                               0.008564039874418889                              0.11357401157553779                               0.012442627441656222                              0.11021526241029964                               0.009084158819901506                              0.11250128470240403                               0.011369931989573537                              0.11250862410742123                               0.011377271373394678                              0.11369110586120405                               0.01255960370426527                               0.11443691705267456                               0.01330531527855099
736236                                            0.13206036473191532                               0.030932482390714753                              0.13413826146415914                               0.033002186678655676                              0.12336847900389623                               0.02223538380717535                               0.11397296691812175                               0.012841582445724527                              0.10999369077760866                               0.00886269607782617                               0.11397794373167228                               0.012846559597790587                              0.11053875707563629                               0.00940765348523986                               0.11289948151185035                               0.011768128799021298                              0.11290608614430434                               0.011774733410279395                              0.11411770333067736                               0.01298620117373619                               0.11488734770484704                               0.01375574593072517
779544                                            0.13287291589200803                               0.031745033550806344                              0.1350515921576319                                0.03391551737212865                               0.1240159545713254                                0.02288285937460464                               0.11435055347957163                               0.013219169007172694                              0.11027233620673124                               0.009141341506947584                              0.11435694107943427                               0.013225556945554853                              0.11083765767406067                               0.009706554083662545                              0.11326446032483684                               0.012133107612007086                              0.11327189579719511                               0.012140543063169277                              0.11451960896745116                               0.013388106810511224                              0.11530888931427652                               0.014177287540155358
822852                                            0.1336539225016373                                0.032526040160436656                              0.13593881285685527                               0.03480273807135259                               0.12464351937540703                               0.02351042417868826                               0.11471146417966223                               0.013580079707264834                              0.11053641362594087                               0.009405418926156808                              0.11472063087954056                               0.013589246745660803                              0.11112723718179421                               0.009996133591395166                              0.11361328304706104                               0.01248193033423293                               0.11362220048656088                               0.012490847752536895                              0.11490602912337539                               0.013774526966434043                              0.11571871228332094                               0.014587110509197762
866160                                            0.1344108247689044                                0.03328294242770387                               0.13680447777331844                               0.03566840298781528                               0.12524495782658704                               0.024111862629863045                              0.11505899987178363                               0.013927615399386027                              0.11079398366913767                               0.009662988969354443                              0.11507282402527105                               0.013941439891390479                              0.11140663763463                                  0.010275534044233281                              0.11394958982838108                               0.01281823711555153                               0.11396199245007271                               0.01283063971604592                               0.11527657190482207                               0.014145069747881496                              0.11612284932699891                               0.014991247552876188
909468                                            0.13515314902349873                               0.03402526668229761                               0.1376510587865972                                0.03651498400109575                               0.12585091521658268                               0.024717820019861003                              0.1154051314715754                                0.014273746999176152                              0.11105001586423068                               0.00991902116444654                               0.1154198231709659                                0.014288439037086011                              0.11168557977512841                               0.01055447618472962                               0.11428614675461089                               0.013154794041780346                              0.11429964329972196                               0.013168290565698187                              0.11564613629146364                               0.014514634134523594                              0.1165109739896183                                0.015379372215494562
952776                                            0.13589143942183068                               0.03476355708062831                               0.13848833649013628                               0.037352261704633904                              0.12645292604050198                               0.02531983084378337                               0.11575796389146446                               0.014626579419066353                              0.11131449484925808                               0.010183500149474478                              0.11577346611970081                               0.014642081985820463                              0.1119748161619266                                0.010843712571530046                              0.11463143807455328                               0.01350008536172549                               0.11464525791452282                               0.013513905180497035                              0.11603625859152698                               0.01490475643458544                               0.1169058548203633                                0.015774253046238546
996084                                            0.13661585459128017                               0.03548797225007893                               0.13930273367493967                               0.03816665888943549                               0.1270351943273315                                0.025902099130610687                              0.1161089489416122                                0.01497756446921626                               0.111584911298762                                 0.01045391659897853                               0.11612283285601711                               0.014991448722136185                              0.11226169983162779                               0.011130596241228662                              0.11497614233651726                               0.01384478962368647                               0.11498986719505896                               0.013858514461033202                              0.11640894767261978                               0.015277445515678055                              0.11729630676064286                               0.016164704986520177
1039392                                           0.13732467558104056                               0.036196793239839285                              0.1401014646500817                                0.03896538986458179                               0.1276084614721841                                0.026475366275464516                              0.11645533721573191                               0.015323952743334401                              0.1118479954176145                                0.010717000717832131                              0.11646679704656498                               0.015335412912684298                              0.1125453645094376                                0.011414260919040629                              0.1153153506865698                                0.014183997973740415                              0.11533020586955492                               0.014198853135531032                              0.1167766713189965                                0.015645169162054707                              0.11768064525926647                               0.01654904348514214
1082700                                           0.1380301505494998                                0.03690226820829818                               0.14089843383550946                               0.03976235905000696                               0.12817674323010672                               0.027043648033385492                              0.11679637876222095                               0.01566499428982333                               0.11211290617509873                               0.01098191147531569                               0.11680835626935712                               0.01567697213547645                               0.11283118362622944                               0.011700080035828788                              0.11565644481779856                               0.014525092104969257                              0.11566771251955058                               0.014536359785526287                              0.11714165386809257                               0.016010151711149976                              0.11806469616574687                               0.016933094391623455
1126008                                           0.13872389189586376                               0.03759600955466322                               0.14167991908024902                               0.040543844294743295                              0.12874115102722877                               0.027608055830507527                              0.11713864425233851                               0.016007259779940938                              0.11237543106196321                               0.011244436362179273                              0.11715006961467382                               0.016018685480796227                              0.11312078796367817                               0.01198968437328129                               0.1160030813019925                                0.014871728589164182                              0.11601391291505243                               0.014882560181027876                              0.11750588437902969                               0.016374382222088563                              0.11845054187083641                               0.01731894009671452
1169316                                           0.13940387809186056                               0.03827599575065904                               0.14244214973953728                               0.04130607495403455                               0.12931104700707224                               0.028177951810350273                              0.11748152155005233                               0.016350137077653124                              0.11264149181975824                               0.011510497119973298                              0.11749146072541124                               0.0163600765915288                                0.11340564554652671                               0.012274541956129374                              0.11634702212738733                               0.015215669414556142                              0.11635535054343524                               0.01522399780941004                               0.11787411768181774                               0.016742615524876093                              0.11883874388901002                               0.01770714211488805
1212624                                           0.1400686345467387                                0.0389407522055381                                0.1431903923137101                                0.042054317528209144                              0.1298676825215034                                0.028734587324785597                              0.11781671606439426                               0.01668533159199523                               0.11290045122016742                               0.011769456520384303                              0.11782606363906299                               0.016694679505181515                              0.11368329149978772                               0.012552187909387606                              0.11667798989931424                               0.015546637186484786                              0.11668595352115695                               0.01555460078713141                               0.11823630369438541                               0.01710480153744544                               0.11921879934137665                               0.018087197567251977
1255932                                           0.14072779939405006                               0.03959991705284829                               0.14393418042812273                               0.04279810564262096                               0.13041434151189052                               0.029281246315170414                              0.11814962331569914                               0.017018238843301864                              0.11315566716811577                               0.012024672468332045                              0.11815806028664563                               0.017026676152765288                              0.11396096060936041                               0.012829857018960484                              0.11700793221970864                               0.015876579506880845                              0.11701601469806233                               0.01588466196403602                               0.1185995303099191                                0.017468028152977884                              0.11959315487627298                               0.018461553102148275
1299240                                           0.14135004657563813                               0.04022216423443739                               0.14464099226998767                               0.04350491748448444                               0.13093153915234684                               0.029798443955625822                              0.11846184487420924                               0.01733046040181078                               0.11340172934632349                               0.012270734646539563                              0.11847172604871509                               0.017340341914833232                              0.1142225434289436                                0.013091439838546541                              0.11732044644035297                               0.016189093727523248                              0.11732771623661219                               0.016196363502584646                              0.11894323758277908                               0.017811735425839914                              0.1199487825022567                                0.018817180728133327
1342548                                           0.14195958143839593                               0.040831699097193336                              0.14534150267815113                               0.04420542789264866                               0.13143609877778006                               0.030303003581061503                              0.11876540955074948                               0.017634025078354123                              0.11363207514102035                               0.012501080441237062                              0.11877313473136211                               0.01764175059748175                               0.11447568401736449                               0.013344580426966098                              0.11762256183522835                               0.016491209122400572                              0.11763029492283222                               0.016498942188804294                              0.11927676525225758                               0.018145263095314564                              0.1202925210331502                                0.01916091925902662
1385856                                           0.14256471202329                                  0.04143682968208808                               0.14603208722214797                               0.0448960124366454                                0.13193712051936388                               0.030804025322644073                              0.11907013077901954                               0.01793874630662221                               0.11387547562583043                               0.01274448092604692                               0.11907673499882293                               0.01794535086494047                               0.11473282026067813                               0.013601716670279507                              0.11793433223004984                               0.016802979517221508                              0.11793622188638207                               0.016804869152358952                              0.11961237002796757                               0.018480867871025545                              0.1206398148505948                                0.019508213076472873
1429164                                           0.1431789303367742                                0.04205104799557289                               0.14672114109277604                               0.045585066307270675                              0.13245887582021268                               0.03132578062348994                               0.1193957266776716                                0.018264342205273808                              0.11412311775851089                               0.012992123058726813                              0.11940447318416342                               0.01827308905028285                               0.11500552211220086                               0.013874418521800347                              0.11825348249562627                               0.017122129782796754                              0.11826196309236503                               0.017130610358340473                              0.11996858572543614                               0.018837083568495155                              0.1209960135525205                                0.01986441177839614
1472472                                           0.14375385914110844                               0.042625976799906116                              0.14737839982602632                               0.046242325040525806                              0.13295165461981787                               0.03181855942309894                               0.1196884010154119                                0.01855701654301293                               0.11435503943601953                               0.01322404473623486                               0.11969524814347601                               0.018563864009597                                 0.11525965642073542                               0.014128552830338717                              0.11855914611484021                               0.017427793402012778                              0.11856499550680064                               0.017433642772777532                              0.1202901958833904                                0.019158693726452743                              0.12133659385530927                               0.020204992081186233
1515780                                           0.144303057540864                                 0.04317517519966203                               0.1480176662063479                                0.046881591420847475                              0.13342935447208454                               0.032296259275362886                              0.11996595417629759                               0.018834569703900014                              0.11457102301110345                               0.01344002831132027                               0.11997556946646272                               0.018844185332581344                              0.11549238200508818                               0.01436127841468951                               0.11884339738814692                               0.017712044675319453                              0.11884553920096341                               0.017714186466938522                              0.12059184830416543                               0.019460346147225794                              0.1216558300156991                                0.020524228241575803
1559088                                           0.14484940032780644                               0.043721517986604515                              0.14865342516052332                               0.047517350375019356                              0.13389830808349193                               0.032765212886769035                              0.12024113486259908                               0.01910975039020099                               0.11477815026526057                               0.01364715556547715                               0.12024924538347419                               0.01911786124959127                               0.11572396863080306                               0.01459286504040579                               0.11912824599822525                               0.01799689328539688                               0.11912765494684449                               0.017996302212819327                              0.12089579233355202                               0.019764290176613443                              0.12197016295066417                               0.020838561176539643
1602396                                           0.14535928491219116                               0.0442314025709892                                0.14925531420095506                               0.048119239415452326                              0.1343411796538399                                0.03320808445711761                               0.12049668713922468                               0.019365302666827997                              0.11498018654964985                               0.01384919184986524                               0.12050692147669045                               0.01937553734280901                               0.11593960421521352                               0.014808500624817067                              0.11939337484596749                               0.018262022133138114                              0.11939110111856208                               0.018259748384537703                              0.12117915042120943                               0.02004764826426856                               0.12226786416787448                               0.021136262393753977
1645704                                           0.14585093827337042                               0.04472305593216867                               0.1498488929725061                                0.04871281818700404                               0.13476577441596962                               0.03363267921924916                               0.12074187924103127                               0.019610494768633926                              0.11516516779161635                               0.014034173091833099                              0.12075149198291933                               0.019620107849038223                              0.11614957730847585                               0.015018473718077146                              0.1196480573327378                                0.01851670461990801                               0.11964521938311659                               0.018513866649090882                              0.12144982379894184                               0.020318321642000314                              0.12255277299794035                               0.02142117122381726
1689012                                           0.1463364242244545                                0.045208541883252545                              0.1504324325940309                                0.04929635780852798                               0.13518835204843796                               0.034055256851717036                              0.12097949237453148                               0.01984810790213248                               0.11534909357175493                               0.014218098871971103                              0.12099196352566581                               0.01986057939178687                               0.11636772881456943                               0.015236625224170776                              0.1198986922809186                                0.01876733956808994                               0.11989802178089795                               0.01876666904687054                               0.12172037639096206                               0.02058887423402292                               0.12284201682635312                               0.021710415052228843
1732320                                           0.14678797664957255                               0.04566009430837118                               0.15098659260931807                               0.04985051782381577                               0.13559416815180428                               0.034461072955082016                              0.12120865061772841                               0.020077266145330324                              0.11551984637790806                               0.014388851678123519                              0.12122068977253497                               0.02008930563865246                               0.1165616567429929                                0.015430553152596678                              0.12013294576448706                               0.01900159305165983                               0.12013246515233608                               0.019001112418309974                              0.12197557163618537                               0.02084406947924421                               0.12311711618708686                               0.021985514412962263
1775628                                           0.14719109205891337                               0.04606320971771288                               0.15150100786589338                               0.050364933080389654                              0.1359632207860736                                0.034830125589352126                              0.12140507957822876                               0.0202736951058314                                0.11566200667923582                               0.014531011979453088                              0.12142022716535415                               0.020288843031474192                              0.11672727851701421                               0.01559617492661456                               0.12033554001074237                               0.019204187297913466                              0.1203318738403174                                0.01920052110629081                               0.12220255609669667                               0.02107105393975402                               0.123354002861239                                 0.022222401087114093
1818936                                           0.14762653318412425                               0.046498650842924316                              0.1520447165649817                                0.05090864177948046                               0.1363582623636397                                0.035225167166922984                              0.12162799812279818                               0.020496613650400734                              0.11582951287614905                               0.014698518176364927                              0.12163839408438461                               0.020507009950501233                              0.11691099879211467                               0.01577989520171364                               0.1205646654319762                                0.019433312719147593                              0.12056400802670655                               0.019432655292683745                              0.12245309509054393                               0.021321592933602536                              0.12361730455177704                               0.022485702777653455
1862244                                           0.14806648561427757                               0.0469386032730768                                0.15259168674372717                               0.05145561195822391                               0.1367581707413598                                0.03562507554463947                               0.12185372292703812                               0.020722338454641342                              0.11599675479123252                               0.014865760091449945                              0.12186396039244009                               0.02073257625855888                               0.11710094508358992                               0.015969841493191927                              0.12079335566596769                               0.019662002953138493                              0.12079527668419142                               0.01966392395016562                               0.12270814618657216                               0.021576644029631505                              0.12388335540124647                               0.022751753627123363
1905552                                           0.14846221728196513                               0.047334334940764174                              0.1531024055036757                                0.05196633071817317                               0.1371240946297263                                0.03599099943300572                               0.12205378479733556                               0.020922400324938455                              0.11614062376448996                               0.01500962906470489                               0.12206458676064222                               0.02093320262676001                               0.11726699682707638                               0.01613589323667819                               0.12099742182112126                               0.01986606910829143                               0.12099716314871307                               0.019865810414688875                              0.12294006923805428                               0.02180856708111464                               0.12411936502447111                               0.022987763250346897
1948860                                           0.1488357039417811                                0.047707821600579806                              0.1535909316110565                                0.05245485682555376                               0.13747953392140222                               0.03634643872467941                               0.12223264233273658                               0.021101257860339485                              0.11627571799793258                               0.01514472329814781                               0.122245211681476                                 0.02111382754759537                               0.11741870493951494                               0.016287601349116797                              0.12118682184242079                               0.02005546912959008                               0.12119033667250788                               0.020058983938483283                              0.12315422520360944                               0.02202272304667129                               0.12434718587406315                               0.02321558409993995
1992168                                           0.1492195239603132                                0.048091641619110496                              0.15408624641076515                               0.05295017162525971                               0.13784183659698832                               0.036708741400269515                              0.12242720006130738                               0.021295815588908435                              0.11641604734563124                               0.01528505264584589                               0.12243733836209925                               0.021305954228217405                              0.1175813632302276                                0.016450259639829438                              0.12138589197844922                               0.020254539265620982                              0.12139015190416756                               0.020258799170143584                              0.12337230295856205                               0.02224080080161909                               0.1245798097477345                                0.02344820797361325
2035476                                           0.14960045453451654                               0.04847257219331494                               0.15457984336199734                               0.053443768576493474                              0.13819734516511978                               0.037064249968398966                              0.12261652069487954                               0.021485136222481084                              0.1165530162189161                                0.01542202151913219                               0.12262509307217566                               0.021493708938295532                              0.1177400694076623                                0.016608965817265724                              0.12158516361890298                               0.020453810906071127                              0.12158540457072876                               0.02045405183670446                               0.1235910589052956                                0.02245955674835408                               0.1248072400365783                                0.023675638262456205
2078784                                           0.1499715786722963                                0.048843696331094415                              0.15505751241181595                               0.05392143762631248                               0.13855180225047514                               0.03741870705375353                               0.12280241030280571                               0.021671025830408107                              0.11669305782039746                               0.015562063120615623                              0.12281188837551925                               0.021680504241638764                              0.11789850654933896                               0.016767402958939602                              0.12178328129197327                               0.02065192857914313                               0.12178496748455621                               0.020653614750530607                              0.12380843989134976                               0.02267693773440844                               0.12503646583261                                  0.02390486405848662
2122092                                           0.1503507785939293                                0.04922289625272712                               0.1555408221811717                                0.05440474739566794                               0.13891094114380168                               0.03777784594708274                               0.12299853351919239                               0.021867149046798064                              0.116838421764527                                 0.01570742706474432                               0.12300838410826505                               0.021876999974383738                              0.11806749015210076                               0.016936386561703362                              0.121991421285129                                 0.020860068572296765                              0.12199224242743215                               0.020860889693404983                              0.12403503832410483                               0.02290353616716406                               0.1252705469892178                                0.02413894521509593
2165400                                           0.150715899072696                                 0.049588016731494655                              0.15601275464513334                               0.05487667985963168                               0.13926065071687221                               0.0381275555201518                                0.12318614084714895                               0.02205475637475027                               0.11697978606589576                               0.015848791366112756                              0.12319611383819175                               0.0220647297043124                                0.11823294482863121                               0.017101841238232295                              0.12219255287368536                               0.021061200160856153                              0.12219292851048853                               0.021061575776463684                              0.1242553808206751                                0.02312387866373429                               0.12549892220630796                               0.02436732043218257
2208708                                           0.1510587787124419                                0.0499308963712409                                0.15647520190216077                               0.05533912711665774                               0.13959358450426526                               0.038460489307547294                              0.12336509530485024                               0.022233710832453                                 0.11710835092085085                               0.015977356221064887                              0.1233702021437204                                0.02223881800983961                               0.11838655651376398                               0.01725545292336392                               0.12237861670606966                               0.021247263993238542                              0.12237914175241081                               0.02124778901838602                               0.12446191291077703                               0.023330410753836055                              0.12571642334226787                               0.024584821568146564
2252016                                           0.1514257082643712                                0.05029782592316954                               0.15694700040465231                               0.05581092561915242                               0.13994192635946762                               0.03880883116274966                               0.12355495223022149                               0.022423567757825513                              0.11726004963451622                               0.0161290549347305                                0.1235617346746734                                0.022430350540792073                              0.11855501301144755                               0.017423909421049162                              0.12258710164668656                               0.021455748933858123                              0.12258758033620598                               0.021456227602179214                              0.1246853292568796                                0.023553827099934907                              0.12595310813871918                               0.02482150636459591
2295324                                           0.15182299436856342                               0.05069511202736227                               0.15743359444619084                               0.05629751966068919                               0.14031024630930833                               0.03917715111259104                               0.12376672157274736                               0.022635337100346795                              0.11742367330433025                               0.01629267860454554                               0.12377505400492117                               0.02264366987104111                               0.1187481988242608                                0.017617095233861124                              0.12282089590682142                               0.02168954319399192                               0.12282116887541755                               0.02168981614139562                               0.12492529056530573                               0.023793788408366028                              0.12621200825773318                               0.025080406483611317
2338632                                           0.15220930406907615                               0.051081421727875706                              0.1579129566827795                                0.05677688189728053                               0.14067826748637566                               0.03954517228965373                               0.12397781881121982                               0.022846434338822406                              0.11758894762954943                               0.016457952929765558                              0.12398356830357032                               0.022852184169690933                              0.11893611867438411                               0.017805015083987286                              0.12304138523730178                               0.021910032524471146                              0.12304150289427193                               0.021910150160245983                              0.12516854045667866                               0.02403703829973807                               0.12646440400177544                               0.025332802227651614
2381940                                           0.15259480302294598                               0.05146692068174449                               0.1583871734399943                                0.057251098654492426                              0.14104226651846644                               0.039909171321744236                              0.124182958740302                                 0.023051574267904145                              0.11775631656829397                               0.01662532186850937                               0.12419250423327045                               0.02306112009938942                               0.11912787280141372                               0.017996769211014098                              0.12326306183696022                               0.022131709124131288                              0.12326281941951539                               0.022131466685488394                              0.12540494984655945                               0.024273447689619223                              0.12671749959465656                               0.025585897820531892
2425248                                           0.1529824241553928                                0.05185454181419121                               0.15886278279540597                               0.057726708009907514                              0.1414083965491126                                0.040275301352388895                              0.12439307253854363                               0.023261688066144388                              0.11792462726738334                               0.016793632567599047                              0.12440416384135755                               0.023272779707478923                              0.1193202051938716                                0.018189101603476563                              0.12348725621033865                               0.022355903497511608                              0.1234866839664328                                0.022355331232406756                              0.12564589102014384                               0.024514388863204645                              0.12696957875864764                               0.02583797698452254
2468556                                           0.1533617230781491                                0.05223384073694766                               0.15933493074665667                               0.0581988559611534                                0.14176312625213222                               0.04063003105541114                               0.12459581039566801                               0.023464425923271488                              0.11809002110417981                               0.016959026404393958                              0.12460796135595202                               0.023476577222072133                              0.11950811277664637                               0.018377009186246514                              0.1237069744011552                                0.02257562168832672                               0.12370627664307417                               0.02257492390904777                               0.1258887586745657                                0.024757256517623123                              0.1272184051764539                                0.026086803402331226
2511864                                           0.15373112550652004                               0.05260324316531798                               0.159792681632611                                 0.05865660684711093                               0.14210909218501264                               0.04097599698829063                               0.12479630426132089                               0.023664919788923208                              0.11824747344647911                               0.0171164787466948                                0.12480845927530874                               0.023677075141429853                              0.11969214397393403                               0.018561040383538358                              0.12392279101357305                               0.022791438300741474                              0.12392171831153176                               0.02279036557750559                               0.1261260255451163                                0.0249945233881748                                0.12746088314496884                               0.026329281370847217
