% Model:              fick_darcy_1fce_ohyb_spruce_open.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 15:41
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)
76330.8                                           0.13860404617648736                               0.037624692083541834                              0.13396529599178822                               0.03294763063881567                               0.1503664849519011                                0.04933925395021988
82202.40000000001                                 0.1400642249681859                                0.03908487087523931                               0.13526895361001037                               0.034251288257036515                              0.1522107180765861                                0.05118348707490581
88074                                             0.1414728072644094                                0.04049345317146114                               0.13652177164812898                               0.03550410629515389                               0.15397676100123717                               0.0529495299995528
93945.6                                           0.1428278154547732                                0.041848461361832276                              0.13772645577466372                               0.03670879042168998                               0.15568225642932074                               0.054655025427637866
99817.20000000001                                 0.14414834666893916                               0.04316899257599792                               0.13888496148161988                               0.03786729612864425                               0.15730377731317458                               0.05627654631149017
105688.8                                          0.1454336466209985                                0.04445429252805339                               0.1399991117412415                                0.038981446388267615                              0.15887907057353054                               0.05785183957184613
111560.40000000001                                0.14667339007654015                               0.04569403598359741                               0.1410756491779586                                0.040057983824984586                              0.16041352211483348                               0.059386291113151
117432                                            0.14788719497569092                               0.04690784088273998                               0.14212355542639604                               0.041105890073423246                              0.16187427956850503                               0.06084704856682371
123303.6                                          0.14907160759072605                               0.048092253497786557                              0.14314380207718352                               0.04212613672420952                               0.16331109723703166                               0.06228386623534968
129175.20000000001                                0.15023120861060502                               0.049251854517662556                              0.14413695176289443                               0.04311928640991984                               0.16470972422037794                               0.06368249321869802
135046.80000000002                                0.15136172320021046                               0.050382369107263424                              0.14510425499324375                               0.04408658964026949                               0.16604994642862694                               0.06502271542694353
140918.40000000002                                0.152466681589237                                 0.051487327496289044                              0.14605237941765836                               0.04503471406468255                               0.16735813761312                                  0.06633090661143726
146790                                            0.15355132993328846                               0.05257197584034827                               0.14697724172853188                               0.04595957637555851                               0.1686412809062763                                0.06761404990459377
152661.6                                          0.1546142070610078                                0.05363485296807221                               0.14788152260270657                               0.04686385724973324                               0.16989936640223105                               0.06887213540055
158533.2                                          0.15565723820410712                               0.054677884111165184                              0.1487585331534313                                0.047740867800456256                              0.17110774133836826                               0.07008051033668926
164404.80000000002                                0.1566774672590384                                0.05569811316609694                               0.14962194180362623                               0.048604276450652885                              0.17229786450927714                               0.071270633507596
170276.40000000002                                0.15768256086579918                               0.05670320677285041                               0.1504692193166766                                0.049451553963702634                              0.1734586203395808                                0.07243138933789901
176148                                            0.1586725880650543                                0.05769323397210384                               0.15129967757397714                               0.05028201222100222                               0.17459427793701693                               0.07356704693533533
182019.6                                          0.15964665347696977                               0.058667299384027795                              0.1521113398366023                                0.05109367448362684                               0.17570694917397214                               0.07467971817228955
187891.2                                          0.16060497678804286                               0.05962562269509813                               0.15290549475804344                               0.051887829405066956                              0.17679182108917488                               0.07576459008749431
193762.80000000002                                0.16154826623298568                               0.06056891214003928                               0.15369185631929475                               0.052674190966319104                              0.17787295283180077                               0.07684572183011934
199634.40000000002                                0.1624771958351244                                0.06149784174217417                               0.15446800238243738                               0.05345033702946207                               0.1789238568002322                                0.07789662579855128
205506                                            0.16339245029062774                               0.06241309619767428                               0.1552379897815326                                0.054220324428558876                              0.17994904027983602                               0.07892180927815239
211377.6                                          0.16429461438436477                               0.06331526029141842                               0.15598311626327285                               0.05496545091030006                               0.18095864773801368                               0.07993141673633279
217249.2                                          0.16518424938879023                               0.06420489529584189                               0.15672173804343467                               0.055704072690460786                              0.18194724669913975                               0.08092001569745504
223120.80000000002                                0.1660619210283875                                0.06508256693543905                               0.15744448839621725                               0.056426823043242015                              0.18292896206997925                               0.0819017310683006
228992.40000000002                                0.16692495855087072                               0.06594560445792468                               0.15816132575321978                               0.057143660400246474                              0.18388513330066125                               0.08285790229897541
234864                                            0.16777664343010906                               0.06679728933716263                               0.15887435870006475                               0.05785669334709261                               0.18482006364905126                               0.08379283264736793
240735.6                                          0.16861777599399846                               0.06763842190105121                               0.15957454860765066                               0.05855688325467658                               0.18574614689703622                               0.08471891589535085
246607.2                                          0.16945129018823854                               0.06847193609529735                               0.1602617568850726                                0.05924409153209634                               0.18665284884376335                               0.08562561784208093
252478.80000000002                                0.17027326096979017                               0.06929390687685809                               0.160930921737219                                 0.05991325638424766                               0.18755065446654162                               0.08652342346485525
258350.40000000002                                0.17108714929957708                               0.07010779520662573                               0.16159169432904144                               0.0605740289760673                                0.18843698593998098                               0.08740975493829367
264222                                            0.17189191163485731                               0.07091255754190676                               0.1622437260153424                                0.06122606066236821                               0.18930281631095075                               0.088275585309267
270093.60000000003                                0.17268465933266192                               0.07170530523972432                               0.1628992901261931                                0.061881624773219575                              0.19015453496559034                               0.08912730396390417
275965.2                                          0.17346995840125135                               0.0724906043083186                                0.1635438419548043                                0.06252617660183055                               0.19099945841591506                               0.08997222741423089
281836.80000000005                                0.1742482534460977                                0.07326889935315192                               0.16417745034210476                               0.06315978498912887                               0.1918350141633176                                0.09080778316163642
287708.4                                          0.17501922993951965                               0.07403987584657827                               0.164808151557657                                 0.06379048620468229                               0.19265515280689974                               0.0916279218052143
293580                                            0.17578204863690736                               0.07480269454396428                               0.1654218039965146                                0.06440413864354166                               0.19346960098867574                               0.09244236998699454
299451.60000000003                                0.17653689523869576                               0.07555754114574151                               0.1660255919422272                                0.06500792658925376                               0.19427296225931165                               0.09324573125762563
305323.2                                          0.1772850967085511                                0.07630574261559796                               0.1666222247467615                                0.06560455939378945                               0.19505937735044843                               0.09403214634877008
311194.80000000005                                0.17802601514077843                               0.07704666104782994                               0.16721538905615674                               0.06619772370318612                               0.19583271329582014                               0.09480548229413724
317066.4                                          0.17875962002677226                               0.07778026593382466                               0.1678106249184538                                0.06679295956547712                               0.19659746108370793                               0.09557023008202598
322938                                            0.179484315949369                                 0.07850496185642128                               0.16839103997651592                               0.06737337462354137                               0.1973537730546994                                0.09632654205302017
328809.60000000003                                0.18020461341585142                               0.0792252593228894                                0.16896470704712999                               0.06794704169415557                               0.1980973962615113                                0.09707016525982752
334681.2                                          0.18091851873513726                               0.0799391646421823                                0.1695326486347847                                0.06851498328181013                               0.1988389259929286                                0.09781169499124288
340552.80000000005                                0.18162578951791658                               0.08064643542496057                               0.17009335892375857                               0.06907569357078307                               0.19956809269692993                               0.09854086169524633
346424.4                                          0.18232660579674906                               0.08134725170380215                               0.17064511892232645                               0.06962745356935222                               0.2002855748827031                                0.09925834388101785
352296                                            0.18302294837569794                               0.0820435942827649                                0.1711901211589833                                0.07017245580600971                               0.20099446555095907                               0.09996723454927602
358167.60000000003                                0.1837141306093275                                0.08273477651637332                               0.17172903383101856                               0.07071136847804617                               0.2016948496421509                                0.10066761864046725
364039.2                                          0.18439995599402229                               0.08342060190106393                               0.17227053821270585                               0.07125287285972998                               0.20238830636494076                               0.10136107536325933
369910.80000000005                                0.1850758348285143                                0.0840964807355604                                0.17280916488573966                               0.07179149953276098                               0.20307230062394196                               0.10204506962225873
375782.4                                          0.18574583332931474                               0.08476647923635239                               0.17333484261659174                               0.07231717726361908                               0.20374709948865355                               0.1027198684869733
381654                                            0.1864113554158587                                0.08543200132288872                               0.17385357542149515                               0.07283591006852481                               0.2044173052326308                                0.10339007423094515
387525.60000000003                                0.18707236556811283                               0.08609301147514907                               0.17436877199146422                               0.07335110663848975                               0.20508014099713917                               0.10405290999545548
393397.2                                          0.18772879319567576                               0.08674943910272902                               0.17487932808488946                               0.07386166273191469                               0.2057333765603115                                0.10470614555862383
399268.80000000005                                0.18837999398717872                               0.08740063989422336                               0.17538675722559718                               0.07436909187262233                               0.20637833259484203                               0.10535110159315891
405140.4                                          0.18902564832439503                               0.08804629423144132                               0.17588544291867997                               0.07486777756570888                               0.20701538738857397                               0.10598815638689435
411012                                            0.18966731757560099                               0.08868796348264692                               0.17637883748471989                               0.0753611721317439                                0.20764516867073685                               0.10661793766905658
416883.60000000003                                0.19030388798684977                               0.08932453389388614                               0.17686852349236323                               0.07585085813938668                               0.20826907026461589                               0.1072418392629322
422755.2                                          0.19093564844611557                               0.08995629435317158                               0.17736015311838083                               0.07634248776540577                               0.20888724508787795                               0.10786001408619746
428626.80000000005                                0.1915612189156838                                0.09058186482272988                               0.17784905151299205                               0.07683138616001649                               0.20949937276944183                               0.10847214176775948
434498.4                                          0.19218283132130207                               0.09120347722834571                               0.17832981032280484                               0.07731214496983059                               0.2101061785988964                                0.10907894759721422
440370                                            0.19280199051620117                               0.09182263642326036                               0.17880277710467773                               0.07778511175170393                               0.21070996190132107                               0.10968273089963668
446241.60000000003                                0.19341877632030022                               0.09243942222734663                               0.17927143759987252                               0.07825377224689532                               0.21130615071287553                               0.11027891971119337
452113.2                                          0.194032660503434                                 0.09305330641047932                               0.17973523111547793                               0.0787175657625033                                0.21189511353467286                               0.11086788253299196
457984.80000000005                                0.19464255237074946                               0.09366319827779326                               0.18019779799354543                               0.07918013264056996                               0.21247715736532857                               0.1114499263636482
463856.4                                          0.1952483227582689                                0.09426896866531712                               0.18065796861512462                               0.07964030326214869                               0.21305301787072908                               0.11202578686904195
469728                                            0.19585053028846752                               0.09487117619551545                               0.18111204826886207                               0.08009438291588768                               0.2136235221401899                                0.11259629113850592
475599.60000000003                                0.19644940500465535                               0.09547005091170752                               0.1815610087546706                                0.08054334340169408                               0.21418957473591038                               0.11316234373422981
481471.2                                          0.19704497508159974                               0.0960656209886412                                0.18200625622908492                               0.08098859087611017                               0.21475130764209457                               0.1137240766404151
487342.80000000005                                0.19763678199628362                               0.09665742790334333                               0.18245435381204814                               0.0814366884590758                                0.21530734100361204                               0.114280110001925
493214.4                                          0.198221820626554                                 0.0972424665336069                                0.18289897987253756                               0.08188131451956458                               0.21585839728945777                               0.11483116628777648
499086.00000000006                                0.19880552362569584                               0.09782616953273846                               0.18333847434429607                               0.08232080899132657                               0.21640676068947842                               0.11537952968779489
504957.60000000003                                0.19938603721484274                               0.09840668312188948                               0.18377064506984322                               0.08275297971687107                               0.21695050855956138                               0.11592327755787843
510829.2                                          0.1999630534439181                                0.0989836993509701                                0.18419855851912964                               0.08318089316615375                               0.21748849646047438                               0.11646126545879126
516700.80000000005                                0.20053735140521023                               0.09955799731224867                               0.18462265015946958                               0.08360498480649306                               0.21802053880309213                               0.11699330780140654
522572.4                                          0.20110865535330885                               0.1001293012603532                                0.1850434933465487                                0.08402582799358048                               0.21854709119371848                               0.1175198601920358
528444                                            0.2016758324588747                                0.10069647836593                                  0.18546369769634102                               0.08444603234336553                               0.21906900756925518                               0.1180417765675717
534315.6                                          0.2022398509928336                                0.10126049689988494                               0.18588438947850502                               0.08486672412553199                               0.21958683957693936                               0.11855960857525705
540187.2000000001                                 0.2028013300849316                                0.10182197599199046                               0.18630059768021906                               0.08528293232724461                               0.2201011066475521                                0.11907387564587155
546058.8                                          0.2033600215847743                                0.10238066749182732                               0.18671153139238303                               0.0856938660394083                                0.22061137929939406                               0.119584148297708
551930.4                                          0.20391606537673745                               0.10293671128377242                               0.18711872839347932                               0.08610106304050075                               0.22111739107710052                               0.12009016007541763
557802                                            0.20446921355370484                               0.10348985946075323                               0.18752580766350527                               0.086508142310532                                 0.22161891344707543                               0.1205916824453945
563673.6000000001                                 0.20501670804881467                               0.10403735395584986                               0.18793193908224584                               0.086914273729274                                 0.22211640538029573                               0.12108917437861595
569545.2000000001                                 0.20556261554791605                               0.10458326145495556                               0.18833510137302925                               0.08731743602005676                               0.2226109769257678                                0.12158374592408744
575416.8                                          0.2061039212422425                                0.1051245671492911                                0.18873415083535047                               0.08771648548237228                               0.22310187062875392                               0.1220746396270626
581288.4                                          0.20664440071766685                               0.1056650466247192                                0.18912815867975208                               0.08811049332677433                               0.22358673985887834                               0.12255950885720003
587160                                            0.2071821677926577                                0.10620281369970509                               0.18951340433658934                               0.08849573898361597                               0.22406298010097375                               0.12303574909929346
